noise_seed,requested_steps,actual_steps,global_sample_idx,case_id,subdomain_id,field,rmse,mae,corr,n_query_points
2027,10,10,1338,channel_133,8,u,0.006481035122733773,0.0049014583200914785,0.9999032661094691,8192
2027,10,10,1338,channel_133,8,v,0.0009862167239110254,0.0006456330696689716,0.9825129374814342,8192
2027,10,10,1339,channel_133,9,pressure,4.46816256175336,3.383309730946256,0.9183636833471143,6888
2027,10,10,1339,channel_133,9,u,0.006910729199992794,0.005436106218278201,0.9998989144204342,6888
2027,10,10,1339,channel_133,9,v,0.002133028681856714,0.0014138494913505768,0.753711065147393,6888
2027,5,5,1336,channel_133,6,pressure,11.395734491580022,4.244189094453485,0.5911237315990159,5003
2027,5,5,1336,channel_133,6,u,0.014887117239057416,0.010072174142318655,0.9994733237821047,5003
2027,5,5,1336,channel_133,6,v,0.0032510736447233413,0.0022824848783439145,0.9816598700742838,5003
2027,5,5,1337,channel_133,7,pressure,6.921424376389434,5.440944470465183,0.9959264822235936,8192
2027,5,5,1337,channel_133,7,u,0.013327500218979016,0.010518345719901845,0.9995909176543557,8192
2027,5,5,1337,channel_133,7,v,0.002353710242560426,0.0016617587613343976,0.972816709586692,8192
2027,5,5,1338,channel_133,8,pressure,4.351594703656459,3.357519682496786,0.9909250320055673,8192
2027,5,5,1338,channel_133,8,u,0.00883027008368132,0.006302047397184651,0.9998415047148891,8192
2027,5,5,1338,channel_133,8,v,0.0011357792690609807,0.0007547380075571541,0.9787169089159355,8192
2027,5,5,1339,channel_133,9,pressure,5.018930630908757,3.7155777225649453,0.9092781982946422,6888
2027,5,5,1339,channel_133,9,u,0.010462023424666199,0.008120450045173592,0.9997869249254147,6888
2027,5,5,1339,channel_133,9,v,0.0021144291041721177,0.00146528444997824,0.7744303709464205,6888
2027,4,4,1336,channel_133,6,pressure,39.38433971181124,6.436570747980899,0.18920034256365284,5003
2027,4,4,1336,channel_133,6,u,0.022138415006514128,0.014180988996667003,0.9988265332770461,5003
2027,4,4,1336,channel_133,6,v,0.0035980520389300506,0.002577689476751593,0.9767376241128085,5003
2027,4,4,1337,channel_133,7,pressure,13.154602205428723,7.600941698998213,0.9809924660693572,8192
2027,4,4,1337,channel_133,7,u,0.01715887670562643,0.013345713283342775,0.9993388116349908,8192
2027,4,4,1337,channel_133,7,v,0.0026405074193527086,0.0018497049527217424,0.965336034109863,8192
2027,4,4,1338,channel_133,8,pressure,9.342799163710973,4.80004620552063,0.9625758722745141,8192
2027,4,4,1338,channel_133,8,u,0.013274979978384146,0.007400107082503382,0.9995986799678929,8192
2027,4,4,1338,channel_133,8,v,0.0014313255174912335,0.0008506729158279658,0.9661611395148743,8192
2027,4,4,1339,channel_133,9,pressure,22.97177298140169,4.677953421031141,0.41137527449070665,6888
2027,4,4,1339,channel_133,9,u,0.01472141443826342,0.01090013865775209,0.9994938010619917,6888
2027,4,4,1339,channel_133,9,v,0.0023375758195184186,0.0015934625603230813,0.7118288107454711,6888
2028,50,50,1336,channel_133,6,pressure,21.30151160022213,3.491064437265375,0.37462933041229113,5003
2028,50,50,1336,channel_133,6,u,0.010749423831983391,0.006105921934681751,0.9997348204492277,5003
2028,50,50,1336,channel_133,6,v,0.002953196608431338,0.0019557043946078754,0.9860054219375207,5003
2028,50,50,1337,channel_133,7,pressure,4.964148714316428,3.913098443299532,0.997307096081564,8192
2028,50,50,1337,channel_133,7,u,0.010129695096730036,0.007903244593762793,0.9997431948860812,8192
2028,50,50,1337,channel_133,7,v,0.002260166109503354,0.0014283936226599514,0.9746874812779115,8192
2028,50,50,1338,channel_133,8,pressure,2.87089520247541,2.278833858668804,0.9963767581374269,8192
2028,50,50,1338,channel_133,8,u,0.00511380428964383,0.0038004511152394116,0.9999382865896471,8192
2028,50,50,1338,channel_133,8,v,0.0012101217189562539,0.0008099684024913678,0.9724689005106019,8192
2028,50,50,1339,channel_133,9,pressure,3.6727454998167826,2.744802867078615,0.9473880920663855,6888
2028,50,50,1339,channel_133,9,u,0.0056346038008678314,0.004296577584245064,0.999937037815808,6888
2028,50,50,1339,channel_133,9,v,0.0024049092338196457,0.0016408510685624086,0.6829760658863085,6888
2028,10,10,1336,channel_133,6,pressure,46.02177379403612,3.8491186233084367,0.14991335752761417,5003
2028,10,10,1336,channel_133,6,u,0.015855062258361884,0.006799098160084357,0.9994068784659107,5003
2028,10,10,1336,channel_133,6,v,0.0029315521123706276,0.0018896296611030775,0.986529541799755,5003
2028,10,10,1337,channel_133,7,pressure,5.016271856553333,3.8626572117209435,0.9968291226924425,8192
2028,10,10,1337,channel_133,7,u,0.010111548512775003,0.008037317864364013,0.9997435727996454,8192
2028,10,10,1337,channel_133,7,v,0.0020803848617430365,0.001292831789148241,0.979041208328579,8192
2028,10,10,1338,channel_133,8,pressure,3.7518152730439636,2.815958261489868,0.9931614395801663,8192
2028,10,10,1338,channel_133,8,u,0.006543522833756509,0.0049412130829296075,0.9999009207878692,8192
2028,10,10,1338,channel_133,8,v,0.000993374758830313,0.0006464456839160304,0.9820890563974677,8192
2028,10,10,1339,channel_133,9,pressure,4.400383718153681,3.3284608085534853,0.9217933827131588,6888
2028,10,10,1339,channel_133,9,u,0.0069123281422811735,0.005461135556819686,0.9998980715385283,6888
2028,10,10,1339,channel_133,9,v,0.0021404777079215647,0.0014240152809616618,0.7459725146908386,6888
2028,5,5,1336,channel_133,6,pressure,74.32729229898615,5.202608561816035,0.0691362537460215,5003
2028,5,5,1336,channel_133,6,u,0.026287953432830323,0.010498656979708964,0.998338816498532,5003
2028,5,5,1336,channel_133,6,v,0.003390930584180337,0.002323718317962843,0.9799847831483032,5003
2028,5,5,1337,channel_133,7,pressure,7.033318350201346,5.433500476181507,0.9956677028266826,8192
2028,5,5,1337,channel_133,7,u,0.013410425960410217,0.01048271907347953,0.999585448293219,8192
2028,5,5,1337,channel_133,7,v,0.002342413325453431,0.0016452257647466828,0.9732028951151266,8192
2028,5,5,1338,channel_133,8,pressure,4.399296000880411,3.3569773882627487,0.9907235118047458,8192
2028,5,5,1338,channel_133,8,u,0.00889866511264733,0.006349124334519729,0.9998367459810595,8192
2028,5,5,1338,channel_133,8,v,0.0011453443450117847,0.0007576838556874743,0.9779878188344879,8192
2028,5,5,1339,channel_133,9,pressure,5.1646757885635415,3.741992582704409,0.9061209334506758,6888
2028,5,5,1339,channel_133,9,u,0.010428648028348428,0.008178217243511364,0.9997900045821658,6888
2028,5,5,1339,channel_133,9,v,0.0021155060047337053,0.0014656558252366153,0.7702353390783353,6888
2028,4,4,1336,channel_133,6,pressure,104.33928941776024,7.577948250580901,0.03462349745988567,5003
2028,4,4,1336,channel_133,6,u,0.030880792805508192,0.014840974406006574,0.9977089959026343,5003
2028,4,4,1336,channel_133,6,v,0.0037620991675877485,0.002611442438987287,0.9744527988852617,5003
2028,4,4,1337,channel_133,7,pressure,11.914804774006061,7.447812147438526,0.9851103534878772,8192
2028,4,4,1337,channel_133,7,u,0.016970537967360436,0.01326217257155804,0.9993580323830855,8192
2028,4,4,1337,channel_133,7,v,0.0026097858696255047,0.0018345697233072,0.9663744542470465,8192
2028,4,4,1338,channel_133,8,pressure,8.104212546059644,4.684211563318968,0.9724851566945826,8192
2028,4,4,1338,channel_133,8,u,0.011305884380176455,0.007396971130219754,0.9997158085402215,8192
2028,4,4,1338,channel_133,8,v,0.001222642181307935,0.0008411322365733942,0.9750403134053417,8192
2028,4,4,1339,channel_133,9,pressure,10.144959252228468,4.383417472883661,0.7057141543002733,6888
2028,4,4,1339,channel_133,9,u,0.01469697398500165,0.01096948579767163,0.999497275744699,6888
2028,4,4,1339,channel_133,9,v,0.0023309906964627397,0.0015880890511660768,0.7090678532189675,6888
2026,50,50,1490,channel_149,0,pressure,96.83108982417335,19.87354952096939,0.8415314767454154,8192
2026,50,50,1490,channel_149,0,u,0.04793243724968446,0.0182631802308606,0.9762393567422976,8192
2026,50,50,1490,channel_149,0,v,0.025269634577769356,0.00984912801023935,0.9743879939138886,8192
2026,50,50,1491,channel_149,1,pressure,8.564430511050535,6.220201164484024,0.9724217837777919,8192
2026,50,50,1491,channel_149,1,u,0.01523601625737749,0.011467541968158912,0.9992129114198631,8192
2026,50,50,1491,channel_149,1,v,0.0040944224748265525,0.00239882719894835,0.9873453985221944,8192
2026,50,50,1492,channel_149,2,pressure,6.0466346529612975,4.961508944630623,0.9991326426622761,8192
2026,50,50,1492,channel_149,2,u,0.009066910057887954,0.007098808120645117,0.9997822117266749,8192
2026,50,50,1492,channel_149,2,v,0.0015549695537735984,0.0010811837003206204,0.9824333657104609,8192
2026,50,50,1493,channel_149,3,pressure,4.210169281846016,3.4349744990468025,0.9965339040154301,8192
2026,50,50,1493,channel_149,3,u,0.008428811686807631,0.006690057052765042,0.9998167318718656,8192
2026,50,50,1493,channel_149,3,v,0.0018168558734703918,0.0012077187984961824,0.9437796873462192,8192
2026,10,10,1490,channel_149,0,pressure,98.92822198497848,20.122375413775444,0.8363983294184496,8192
2026,10,10,1490,channel_149,0,u,0.04300509347464451,0.017709461812046356,0.9811452192121028,8192
2026,10,10,1490,channel_149,0,v,0.02443160756027135,0.008992605719121693,0.9762154449920292,8192
2026,10,10,1491,channel_149,1,pressure,8.355620355847241,6.371589109301567,0.9742067904060915,8192
2026,10,10,1491,channel_149,1,u,0.015224826449254969,0.01103040954330936,0.9993344466980046,8192
2026,10,10,1491,channel_149,1,v,0.0038031177324107687,0.002107307838757566,0.9894200387180413,8192
2026,10,10,1492,channel_149,2,pressure,4.733929478122509,3.8462318778038025,0.9991497624286226,8192
2026,10,10,1492,channel_149,2,u,0.008815613315179398,0.006540551119542215,0.9997759024693714,8192
2026,10,10,1492,channel_149,2,v,0.0015983597034712291,0.0011906020632429515,0.9819802523719187,8192
2026,10,10,1493,channel_149,3,pressure,4.907282790403971,3.9130036160349846,0.9946728574740036,8192
2026,10,10,1493,channel_149,3,u,0.008795831082357281,0.007052176595607307,0.999804596741474,8192
2026,10,10,1493,channel_149,3,v,0.001684541758892898,0.001054628034854288,0.9518568039584369,8192
2026,5,5,1490,channel_149,0,pressure,106.64486712204275,26.488368079066277,0.8275086106087947,8192
2026,5,5,1490,channel_149,0,u,0.04505522300209932,0.025271605947637,0.9791039641916135,8192
2026,5,5,1490,channel_149,0,v,0.0249448639147718,0.008976571359022578,0.9760819643239058,8192
2026,5,5,1491,channel_149,1,pressure,11.670748992177957,8.36709077656269,0.9582435791580646,8192
2026,5,5,1491,channel_149,1,u,0.02454840582612044,0.017265830021642614,0.9979789057452237,8192
2026,5,5,1491,channel_149,1,v,0.004574005219820363,0.0026428564927244436,0.9857402681088534,8192
2026,5,5,1492,channel_149,2,pressure,7.950564760976072,6.25686939060688,0.9981847212952246,8192
2026,5,5,1492,channel_149,2,u,0.00968086392372103,0.00672658889379818,0.9997174224414502,8192
2026,5,5,1492,channel_149,2,v,0.0018126068351419194,0.0012934540258219274,0.9769505248876789,8192
2026,5,5,1493,channel_149,3,pressure,6.179592407977919,5.051780581474304,0.9932146674120474,8192
2026,5,5,1493,channel_149,3,u,0.010838311392096796,0.008278974586573895,0.9997246738503022,8192
2026,5,5,1493,channel_149,3,v,0.0018422550729258222,0.0012403825433013882,0.9426768919113264,8192
2026,4,4,1490,channel_149,0,pressure,142.5101893997875,36.925084337592125,0.7802800163608996,8192
2026,4,4,1490,channel_149,0,u,0.06142840172995247,0.035654736842843704,0.9623104734289174,8192
2026,4,4,1490,channel_149,0,v,0.029633305845478585,0.010478770731516429,0.9697878190818098,8192
2026,4,4,1491,channel_149,1,pressure,15.341595283962098,9.746568784117699,0.9081150047946968,8192
2026,4,4,1491,channel_149,1,u,0.03389026785992696,0.023701985366642475,0.9961223758328034,8192
2026,4,4,1491,channel_149,1,v,0.005178485723791959,0.0030357032075937207,0.9778743419405601,8192
2026,4,4,1492,channel_149,2,pressure,15.007694222510299,9.507236391305923,0.9914222968572155,8192
2026,4,4,1492,channel_149,2,u,0.013402664219125504,0.00982161151478067,0.9994727514507115,8192
2026,4,4,1492,channel_149,2,v,0.0020203557460291652,0.0013637007653755084,0.9715411775324242,8192
2026,4,4,1493,channel_149,3,pressure,7.804640696530112,6.1280534863471985,0.98370376605462,8192
2026,4,4,1493,channel_149,3,u,0.013884685277775026,0.009961241725250147,0.9995149125057738,8192
2026,4,4,1493,channel_149,3,v,0.0019811749294117156,0.001344989059434587,0.9336703169832805,8192
2027,50,50,1490,channel_149,0,pressure,92.64584061844546,19.442713499069214,0.8547137333449345,8192
2027,50,50,1490,channel_149,0,u,0.04843671065570644,0.01856513149687089,0.9757037370301894,8192
2027,50,50,1490,channel_149,0,v,0.025863641445152664,0.010072853952284355,0.9731103254498347,8192
2027,50,50,1491,channel_149,1,pressure,8.448917320230356,6.158566117286682,0.9728718759120883,8192
2027,50,50,1491,channel_149,1,u,0.015284469272768268,0.01141655399260344,0.9992102738751885,8192
2027,50,50,1491,channel_149,1,v,0.004089902816074697,0.0023994636925524504,0.9876064895510451,8192
2027,50,50,1492,channel_149,2,pressure,6.065973620477648,4.949600957334042,0.9991257727064957,8192
2027,50,50,1492,channel_149,2,u,0.008949028425688541,0.0070167633894016035,0.9997902061607298,8192
2027,50,50,1492,channel_149,2,v,0.0015387937438975832,0.0010728156785135279,0.9827059962565592,8192
2027,50,50,1493,channel_149,3,pressure,4.270666025024335,3.4604790285229683,0.996381668247104,8192
2027,50,50,1493,channel_149,3,u,0.00838666056909171,0.006631162897974718,0.9998198259925318,8192
2027,50,50,1493,channel_149,3,v,0.001809617318017421,0.0011942668569916437,0.9443025571172545,8192
2027,10,10,1490,channel_149,0,pressure,92.78649540121965,19.554618656635284,0.8541502609137807,8192
2027,10,10,1490,channel_149,0,u,0.042570052849076834,0.018136024729756173,0.981486798826203,8192
2027,10,10,1490,channel_149,0,v,0.024554831443405967,0.009168088258722673,0.9758631561366453,8192
2027,10,10,1491,channel_149,1,pressure,8.226343663678728,6.308275997638702,0.9753301475099847,8192
2027,10,10,1491,channel_149,1,u,0.015616859138635378,0.011139761663798708,0.9992969741791997,8192
2027,10,10,1491,channel_149,1,v,0.003796170150239875,0.0020968294434993706,0.9895163011198594,8192
2027,10,10,1492,channel_149,2,pressure,4.7107934361923185,3.8265506103634834,0.9991662482090566,8192
2027,10,10,1492,channel_149,2,u,0.008632742197512944,0.0064405636439914815,0.9997854095522747,8192
2027,10,10,1492,channel_149,2,v,0.0015798475006907574,0.0011787529394275964,0.9822882416366671,8192
2027,10,10,1493,channel_149,3,pressure,4.910107143158507,3.927597314119339,0.9946405251595202,8192
2027,10,10,1493,channel_149,3,u,0.008724723236923531,0.006965849410335068,0.9998084843855662,8192
2027,10,10,1493,channel_149,3,v,0.0016823265440222511,0.0010512304009890339,0.952007607348762,8192
2027,5,5,1490,channel_149,0,pressure,93.98135731922467,25.278242453932762,0.8570541110777594,8192
2027,5,5,1490,channel_149,0,u,0.042535624367612046,0.025169904030917678,0.9814683700377353,8192
2027,5,5,1490,channel_149,0,v,0.02409742695172737,0.009062199160440543,0.977408399307221,8192
2027,5,5,1491,channel_149,1,pressure,11.746389803984803,8.439026355743408,0.95875957880983,8192
2027,5,5,1491,channel_149,1,u,0.024757930175402114,0.017301771535130683,0.997944884775592,8192
2027,5,5,1491,channel_149,1,v,0.004541889674117502,0.0026051463309861855,0.9859789982573789,8192
2027,5,5,1492,channel_149,2,pressure,7.948225069161146,6.2483028173446655,0.9981615946860707,8192
2027,5,5,1492,channel_149,2,u,0.009931551694558179,0.006763875673641451,0.9997025752078647,8192
2027,5,5,1492,channel_149,2,v,0.0018076375527341813,0.0012859486949067245,0.976923731132284,8192
2027,5,5,1493,channel_149,3,pressure,6.231080492330857,5.065405495464802,0.9931902352035239,8192
2027,5,5,1493,channel_149,3,u,0.010890955265852901,0.0082760135846911,0.9997215229456946,8192
2027,5,5,1493,channel_149,3,v,0.0018311185260455457,0.0012347237994337346,0.943398782264228,8192
2027,4,4,1490,channel_149,0,pressure,118.37434387387357,34.91729351133108,0.8238341112619424,8192
2027,4,4,1490,channel_149,0,u,0.0581508473272568,0.03536189394071698,0.966451644971615,8192
2027,4,4,1490,channel_149,0,v,0.028125207191895762,0.010378406115954253,0.9722738252108374,8192
2027,4,4,1491,channel_149,1,pressure,14.358270398271904,9.666024968028069,0.9224355201586191,8192
2027,4,4,1491,channel_149,1,u,0.03288235692748482,0.02335855231649475,0.9963466670117788,8192
2027,4,4,1491,channel_149,1,v,0.0049335966315265075,0.002984033002453923,0.9806002330019522,8192
2027,4,4,1492,channel_149,2,pressure,15.572475393348453,9.498421236872673,0.9903598768193073,8192
2027,4,4,1492,channel_149,2,u,0.014668932342381587,0.010047077710623853,0.9993610081316849,8192
2027,4,4,1492,channel_149,2,v,0.002068613653326795,0.0013786172976451572,0.9699798111411329,8192
2027,4,4,1493,channel_149,3,pressure,9.038079455832406,6.306310556828976,0.9767714671687217,8192
2027,4,4,1493,channel_149,3,u,0.013697133265933971,0.00994775335129816,0.9995265136463468,8192
2027,4,4,1493,channel_149,3,v,0.00197937283454866,0.0013486156399524218,0.9337642163004678,8192
2028,50,50,1490,channel_149,0,pressure,101.05974661870928,20.433485373854637,0.8308086191778695,8192
2028,50,50,1490,channel_149,0,u,0.046458819429144496,0.018465925175405573,0.9776883387105731,8192
2028,50,50,1490,channel_149,0,v,0.025303258799616375,0.009977220112692364,0.9742760782499988,8192
2028,50,50,1491,channel_149,1,pressure,8.489935224377447,6.204980969429016,0.9730175549848641,8192
2028,50,50,1491,channel_149,1,u,0.015231972220371072,0.011511042015627027,0.9992168576563816,8192
2028,50,50,1491,channel_149,1,v,0.003951232826588945,0.002364329634899076,0.988311896526326,8192
2028,50,50,1492,channel_149,2,pressure,6.029425277617139,4.9433679804205894,0.9991451705277761,8192
