requested_steps,actual_steps,global_sample_idx,case_id,subdomain_id,field,rmse,mae,corr,n_query_points
4,4,1798,channel_179,8,pressure,7.164440844358203,4.405357465147972,0.9908099560288673,8192
4,4,1798,channel_179,8,u,0.01319800847213366,0.008274131250800565,0.9995796850908389,8192
4,4,1798,channel_179,8,v,0.0013396801740501512,0.0009428365808164529,0.982411970817983,8192
4,4,1799,channel_179,9,pressure,8.771370830720526,4.80963633954525,0.9708999125568267,8192
4,4,1799,channel_179,9,u,0.011463817815694355,0.00819781648897333,0.9996580026819287,8192
4,4,1799,channel_179,9,v,0.0015241304422971141,0.0009314053094622854,0.893349581471217,8192
3,3,1796,channel_179,6,pressure,395.8913513154975,25.776775144040585,0.024859521988265024,8192
3,3,1796,channel_179,6,u,0.12403995523368026,0.028093814726162236,0.9682398126040532,8192
3,3,1796,channel_179,6,v,0.0061881347651227565,0.0026202787703289987,0.9494003360841948,8192
3,3,1797,channel_179,7,pressure,128.0464433768799,21.718286622315645,0.05884830535367156,8192
3,3,1797,channel_179,7,u,0.14426157642956916,0.03583528679155279,0.9541262581177438,8192
3,3,1797,channel_179,7,v,0.004465466445512761,0.002284146253433317,0.9464483239510691,8192
3,3,1798,channel_179,8,pressure,71.29581235032131,13.198959819972515,0.5891944753123141,8192
3,3,1798,channel_179,8,u,0.06866277539965877,0.0222805692901602,0.9876531103584796,8192
3,3,1798,channel_179,8,v,0.003342123711209862,0.0015912534507460663,0.8878054132415637,8192
3,3,1799,channel_179,9,pressure,95.31405749270438,14.08488080278039,0.37497941766451875,8192
3,3,1799,channel_179,9,u,0.07577261641323506,0.021026849244663026,0.9852672756109011,8192
3,3,1799,channel_179,9,v,0.0035431446928153067,0.0017793467607808977,0.5876500471009103,8192
1,1,1796,channel_179,6,pressure,1094.416989054814,848.9095607064664,0.24014975115123285,8192
1,1,1796,channel_179,6,u,1.1124587520018572,0.8617931093031075,0.8084186844890009,8192
1,1,1796,channel_179,6,v,0.06019436564628053,0.04428667377053164,0.4527736860243995,8192
1,1,1797,channel_179,7,pressure,1214.196085815511,921.8812442161143,-0.07005699270002679,8192
1,1,1797,channel_179,7,u,1.3580884915498117,1.001046176534146,0.7967298023061761,8192
1,1,1797,channel_179,7,v,0.0648720213315503,0.04747794741875966,0.4596695349316955,8192
1,1,1798,channel_179,8,pressure,1025.7667345134405,792.0333064943552,0.036428371798027014,8192
1,1,1798,channel_179,8,u,0.9989886125854747,0.7322648451518035,0.5550465768966062,8192
1,1,1798,channel_179,8,v,0.054372201423993176,0.042865980416604554,0.4827160221728739,8192
1,1,1799,channel_179,9,pressure,928.5638846114398,729.718806412071,0.28044868700244474,8192
1,1,1799,channel_179,9,u,1.1223135718264914,0.9148141815458075,0.5425028982950851,8192
1,1,1799,channel_179,9,v,0.060070238688875385,0.04677161074570979,0.43920403256040014,8192
50,50,1900,channel_190,0,pressure,59.283456295394316,11.198526203632355,0.736287176345685,8192
50,50,1900,channel_190,0,u,0.043019301319093345,0.014595580840250477,0.9826718180264691,8192
50,50,1900,channel_190,0,v,0.014926425346911572,0.005782594695751597,0.9394850061996379,8192
50,50,1901,channel_190,1,pressure,14.84607841104866,11.120706737041473,0.9986341831784129,8192
50,50,1901,channel_190,1,u,0.024221571135323864,0.017058204670320265,0.9984469429721229,8192
50,50,1901,channel_190,1,v,0.003050412458534351,0.0018626544172231085,0.9879292040326937,8192
50,50,1902,channel_190,2,pressure,4.179048856512019,3.299523651599884,0.9993835950252236,8192
50,50,1902,channel_190,2,u,0.007708508725039831,0.0055827641117502935,0.9998754419994647,8192
50,50,1902,channel_190,2,v,0.0012590480106678948,0.0007847945715501181,0.9176338953433255,8192
50,50,1903,channel_190,3,pressure,4.952021841299031,3.9486735984683037,0.8591295963996708,8192
50,50,1903,channel_190,3,u,0.007324640995183883,0.005891095926926937,0.9999108151863321,8192
50,50,1903,channel_190,3,v,0.001513775569703447,0.0010859910472561518,0.9964731683336097,8192
10,10,1900,channel_190,0,pressure,58.583819956485705,11.034870892763138,0.73663727395402,8192
10,10,1900,channel_190,0,u,0.04117252387807998,0.015480133304663468,0.9841437279818396,8192
10,10,1900,channel_190,0,v,0.0147233237299982,0.005585433979662602,0.9409644018698817,8192
10,10,1901,channel_190,1,pressure,14.46550530016046,11.057794466614723,0.9989083271259632,8192
10,10,1901,channel_190,1,u,0.026303943477185208,0.01941509855532786,0.9982825360265439,8192
10,10,1901,channel_190,1,v,0.0029256569377663685,0.0019095191038985826,0.9890311226171387,8192
10,10,1902,channel_190,2,pressure,5.251994046665659,3.8082688748836517,0.9988738015380615,8192
10,10,1902,channel_190,2,u,0.008104190106834854,0.006174842725158669,0.9998546432355044,8192
10,10,1902,channel_190,2,v,0.0011921828152378204,0.000800869525725334,0.9250832063968762,8192
10,10,1903,channel_190,3,pressure,5.443520029961483,4.184373747557402,0.8141945855562763,8192
10,10,1903,channel_190,3,u,0.01034600712395843,0.00806454812118318,0.9998262659861801,8192
10,10,1903,channel_190,3,v,0.0012203051712418678,0.0008679759066800852,0.9978474328000075,8192
5,5,1900,channel_190,0,pressure,58.737951253916854,14.336362972855568,0.7379360144324895,8192
5,5,1900,channel_190,0,u,0.044701449443357015,0.02106685403850861,0.9812902987343595,8192
5,5,1900,channel_190,0,v,0.015064095229065148,0.005891676530015211,0.9381797457927609,8192
5,5,1901,channel_190,1,pressure,17.243564352181608,9.59838805347681,0.9975552983895364,8192
5,5,1901,channel_190,1,u,0.03353370865695202,0.02445948464446701,0.997095375540478,8192
5,5,1901,channel_190,1,v,0.003178379464369108,0.0020997634254247832,0.9866659423522703,8192
5,5,1902,channel_190,2,pressure,7.171049095317851,4.895715933293104,0.9978503407259174,8192
5,5,1902,channel_190,2,u,0.011810806302526835,0.008266371849458665,0.9997076809742247,8192
5,5,1902,channel_190,2,v,0.0013119573959668826,0.0008950896155364152,0.9113117288877502,8192
5,5,1903,channel_190,3,pressure,6.758659238703493,5.038131698966026,0.7414889346155504,8192
5,5,1903,channel_190,3,u,0.01714265709927826,0.012644902191823348,0.9994312382279817,8192
5,5,1903,channel_190,3,v,0.0014967752413071014,0.001066072454601219,0.996597476152084,8192
4,4,1900,channel_190,0,pressure,70.50162906128435,18.12864914536476,0.6804797490610841,8192
4,4,1900,channel_190,0,u,0.04858308718177909,0.025697145647427533,0.9777469984257192,8192
4,4,1900,channel_190,0,v,0.01573574056989932,0.00649303434439974,0.9322044565832684,8192
4,4,1901,channel_190,1,pressure,33.77790043618791,12.299443360418081,0.989753137846898,8192
4,4,1901,channel_190,1,u,0.044454611417877946,0.030984612938482314,0.9952009644379385,8192
4,4,1901,channel_190,1,v,0.0036088338523136525,0.002158220806960709,0.9817902049479342,8192
4,4,1902,channel_190,2,pressure,14.270740885081809,6.449316456913948,0.9913948956335373,8192
4,4,1902,channel_190,2,u,0.017473203438406318,0.010837308327609207,0.9993201031486576,8192
4,4,1902,channel_190,2,v,0.001533039607762748,0.0010290889634534395,0.880005573354308,8192
4,4,1903,channel_190,3,pressure,26.060223484570827,7.727661840617657,0.22536416105075951,8192
4,4,1903,channel_190,3,u,0.02095266617304513,0.013706855046621058,0.9990972165882726,8192
4,4,1903,channel_190,3,v,0.0019669244442511316,0.0013325949103795143,0.9936949729026209,8192
3,3,1900,channel_190,0,pressure,163.14991844383889,55.047861121594906,0.3738697247118469,8192
3,3,1900,channel_190,0,u,0.19798726134457054,0.08189767879957799,0.7346811380968556,8192
3,3,1900,channel_190,0,v,0.024644433189390007,0.01315012563750817,0.8387814744334265,8192
3,3,1901,channel_190,1,pressure,216.18501604160252,50.30557583272457,0.7454966149266847,8192
3,3,1901,channel_190,1,u,0.16791027081109017,0.06851676834776299,0.9342520182303232,8192
3,3,1901,channel_190,1,v,0.0077773087692392376,0.0038996064545995246,0.9175603494343328,8192
3,3,1902,channel_190,2,pressure,474.43177116992683,29.47990582883358,0.20485690348782068,8192
3,3,1902,channel_190,2,u,0.25968430997962505,0.036632044437283184,0.8769188694394501,8192
3,3,1902,channel_190,2,v,0.005056964960652246,0.002302703962001773,0.4982956369401309,8192
3,3,1903,channel_190,3,pressure,131.06103167359265,21.020078625530005,0.0175670129418844,8192
3,3,1903,channel_190,3,u,0.16719727225114653,0.034082793863490224,0.9445481567674557,8192
3,3,1903,channel_190,3,v,0.004374852537334995,0.002224827268950569,0.9687996858794717,8192
1,1,1900,channel_190,0,pressure,894.9670794845741,685.309334911406,0.07271096472352408,8192
1,1,1900,channel_190,0,u,1.564790257074775,1.2272154465244967,0.26043137595007365,8192
1,1,1900,channel_190,0,v,0.16445898698641281,0.12826284593854353,-0.06594067489209697,8192
1,1,1901,channel_190,1,pressure,2128.281357857176,1739.008078403771,0.8686550028382939,8192
1,1,1901,channel_190,1,u,1.816755964846036,1.3511314113638946,0.4170200599648841,8192
1,1,1901,channel_190,1,v,0.08054991918622671,0.05975855893901105,0.3853543534279281,8192
1,1,1902,channel_190,2,pressure,1291.5531024078457,1039.1962588056922,0.3094713069207227,8192
1,1,1902,channel_190,2,u,1.3773631420042665,1.0479946729610674,0.6837193993285138,8192
1,1,1902,channel_190,2,v,0.07110155381788322,0.0556584411902053,0.1935291725461848,8192
1,1,1903,channel_190,3,pressure,1019.4041333203903,753.3913408331573,0.38104540211288557,8192
1,1,1903,channel_190,3,u,1.2975347698477893,0.954044641177461,0.8112981579106652,8192
1,1,1903,channel_190,3,v,0.055228337862864824,0.041275885684983415,0.33193955026473876,8192
50,50,1904,channel_190,4,pressure,6.234708409879232,5.362362340092659,0.9725353949378032,8192
50,50,1904,channel_190,4,u,0.00984893616452955,0.008142670390952844,0.9998062447798592,8192
50,50,1904,channel_190,4,v,0.002278549868960658,0.0016361609007496947,0.9534228979837094,8192
50,50,1905,channel_190,5,pressure,4.809017560681568,4.117522224783897,0.9394145751790588,8192
50,50,1905,channel_190,5,u,0.008974224187632746,0.007471177224942949,0.9998196198400494,8192
50,50,1905,channel_190,5,v,0.0019619622107330667,0.0012961977981518213,0.95917659173099,8192
50,50,1906,channel_190,6,pressure,4.3289302591087875,3.4766161181032658,0.9867532768311391,8192
50,50,1906,channel_190,6,u,0.005486237944859719,0.004243781018885784,0.999935184557324,8192
50,50,1906,channel_190,6,v,0.001719444965853469,0.00120220402362764,0.8434444306143964,8192
50,50,1907,channel_190,7,pressure,3.982659744294291,3.2835495844483376,0.8365026492029362,8192
50,50,1907,channel_190,7,u,0.005565038356038839,0.004480092822632287,0.9999337619013848,8192
50,50,1907,channel_190,7,v,0.0015011813340065894,0.0010638100401029749,0.9815068236193082,8192
10,10,1904,channel_190,4,pressure,6.293264015237853,5.259210243821144,0.965477118649131,8192
10,10,1904,channel_190,4,u,0.011245109561111705,0.009094255547097418,0.9997468802039119,8192
10,10,1904,channel_190,4,v,0.002061723225932428,0.0014975330343708904,0.9612527532981952,8192
10,10,1905,channel_190,5,pressure,5.410691814636173,4.501465164124966,0.909962248549211,8192
10,10,1905,channel_190,5,u,0.010334379875557178,0.008516071437043138,0.9997516007960405,8192
10,10,1905,channel_190,5,v,0.001791139700048723,0.001139099864087778,0.9683400312134746,8192
10,10,1906,channel_190,6,pressure,4.762454602665,3.8062949143350124,0.983692127029935,8192
10,10,1906,channel_190,6,u,0.007011347307332189,0.005475551224662922,0.9998874994745249,8192
10,10,1906,channel_190,6,v,0.001480861170436482,0.001099856616034789,0.8773494793380106,8192
10,10,1907,channel_190,7,pressure,4.9163608872200895,4.078373745083809,0.8113974713759016,8192
10,10,1907,channel_190,7,u,0.007318746948688176,0.005848022119607776,0.9998753038256145,8192
10,10,1907,channel_190,7,v,0.001304244902054843,0.0009847595942757414,0.9880864382050273,8192
5,5,1904,channel_190,4,pressure,5.893512692631857,4.751120842993259,0.962751348830004,8192
5,5,1904,channel_190,4,u,0.013321316683188422,0.010460999204951804,0.9995976393751754,8192
5,5,1904,channel_190,4,v,0.0020324190716596246,0.0015124201924921477,0.9639427950519373,8192
5,5,1905,channel_190,5,pressure,5.6570251749380915,4.636095020920038,0.9239712188737235,8192
5,5,1905,channel_190,5,u,0.011870091352383932,0.009698314359411597,0.9996659703385945,8192
5,5,1905,channel_190,5,v,0.001801859956755311,0.0011632346024359475,0.9694237118412877,8192
5,5,1906,channel_190,6,pressure,4.341574931259329,3.270977821201086,0.9810565478793959,8192
5,5,1906,channel_190,6,u,0.00831055805079531,0.006341445397993084,0.999835910707901,8192
5,5,1906,channel_190,6,v,0.001314427003527037,0.0009977988779658609,0.9045113078161549,8192
5,5,1907,channel_190,7,pressure,5.627528210165901,4.6387191861867905,0.8122790966651361,8192
5,5,1907,channel_190,7,u,0.010060366493714463,0.007786980022501666,0.9997742041047534,8192
5,5,1907,channel_190,7,v,0.0015481366246944842,0.0012113464143481134,0.9839846465553957,8192
4,4,1904,channel_190,4,pressure,7.775172199131502,4.318959403783083,0.8998871898496718,8192
4,4,1904,channel_190,4,u,0.01604426937532123,0.010662717009836342,0.9994216142595124,8192
4,4,1904,channel_190,4,v,0.002254828630365897,0.0016691060721797935,0.9581636331136674,8192
4,4,1905,channel_190,5,pressure,25.42387903071003,5.1358376033604145,0.330234975368424,8192
4,4,1905,channel_190,5,u,0.014975858449506189,0.009768285148311406,0.9994589905644823,8192
4,4,1905,channel_190,5,v,0.0019156022854050552,0.001204026207864084,0.9640031785262132,8192
4,4,1906,channel_190,6,pressure,6.728142108742402,3.310683909803629,0.9480080648033545,8192
4,4,1906,channel_190,6,u,0.011322569045844885,0.00717407315823948,0.9996879644618422,8192
4,4,1906,channel_190,6,v,0.0014743566686839557,0.0010732236265293404,0.8895278528882713,8192
4,4,1907,channel_190,7,pressure,8.654223148216264,4.790236197412014,0.5735106254831384,8192
4,4,1907,channel_190,7,u,0.013817664993323174,0.009314174763858318,0.999542251815924,8192
4,4,1907,channel_190,7,v,0.0016633712963483398,0.001295170772096843,0.9793202003930791,8192
3,3,1904,channel_190,4,pressure,353.855414310069,18.60883527621627,0.05892085314011414,8192
3,3,1904,channel_190,4,u,0.12118491906927523,0.02801640519464854,0.9669904076294924,8192
3,3,1904,channel_190,4,v,0.003901888882968966,0.001961647521105947,0.8669485219212326,8192
3,3,1905,channel_190,5,pressure,160.16829831595027,14.890264965593815,0.06412633685626036,8192
3,3,1905,channel_190,5,u,0.07949779125474987,0.020637819150579162,0.9848052083297527,8192
3,3,1905,channel_190,5,v,0.003351796063810287,0.0017914191426027237,0.8939910272339872,8192
3,3,1906,channel_190,6,pressure,155.25238427577096,13.746225766837597,0.1561915510874989,8192
3,3,1906,channel_190,6,u,0.07240165659041303,0.01957714478339767,0.9867554686548522,8192
3,3,1906,channel_190,6,v,0.003165382353611676,0.0015479456495814392,0.6494584839005805,8192
3,3,1907,channel_190,7,pressure,252.09038591484511,19.552374377846718,0.03787037951075548,8192
3,3,1907,channel_190,7,u,0.1926389772467318,0.027502560180437285,0.9181004465416737,8192
3,3,1907,channel_190,7,v,0.008515571251286613,0.0024053439865941995,0.669443027042292,8192
1,1,1904,channel_190,4,pressure,1006.1460931909892,769.2660735622048,-0.28212585612152,8192
1,1,1904,channel_190,4,u,1.2451074110055529,0.9320168991034734,0.7313697197957724,8192
1,1,1904,channel_190,4,v,0.05467754327450516,0.03966450558633061,0.2162476936234014,8192
1,1,1905,channel_190,5,pressure,986.1202886673867,787.7808548212051,-0.14464996590606957,8192
1,1,1905,channel_190,5,u,1.181718155265123,0.9650954989338061,0.7624371969321643,8192
1,1,1905,channel_190,5,v,0.04564077614643961,0.035280040253986344,0.07473258587810425,8192
1,1,1906,channel_190,6,pressure,943.6743578236385,717.7534481175244,-0.08231220352964201,8192
1,1,1906,channel_190,6,u,1.0609604353158693,0.8484298668117844,0.6866421781444676,8192
1,1,1906,channel_190,6,v,0.04574313206836678,0.03609121046615843,-0.2103192999819949,8192
1,1,1907,channel_190,7,pressure,1292.9069956691915,1095.9596566557884,-0.07856129234331376,8192
1,1,1907,channel_190,7,u,1.4117690243633894,1.1381454885922722,0.6869130726622282,8192
1,1,1907,channel_190,7,v,0.05270018869703713,0.040089157458165825,0.197280534904529,8192
50,50,1908,channel_190,8,pressure,3.208690819061049,2.6111775040626526,0.9863406458415558,8192
50,50,1908,channel_190,8,u,0.005399143588498624,0.004303490663005505,0.999936795892857,8192
50,50,1908,channel_190,8,v,0.0017802295459633153,0.0012070719802154684,0.9575374737579206,8192
50,50,1909,channel_190,9,pressure,4.975292814427477,3.9373691966362467,0.9666028022023372,5710
50,50,1909,channel_190,9,u,0.006176128541621442,0.004392146187363072,0.9998995765678059,5710
50,50,1909,channel_190,9,v,0.002881708686198445,0.0017310949304714797,0.9460539642798353,5710
50,50,1930,channel_193,0,pressure,64.84440474906907,11.276958748698235,0.8401421214872121,8192
50,50,1930,channel_193,0,u,0.03967640651265939,0.01291341896285303,0.9862838795663825,8192
50,50,1930,channel_193,0,v,0.01759966742266345,0.0060531640194401715,0.9640692308927041,8192
50,50,1931,channel_193,1,pressure,3.8618484636633816,3.080527976155281,0.9992040845727688,8192
50,50,1931,channel_193,1,u,0.00920386882701878,0.006212876396602951,0.999704150737643,8192
50,50,1931,channel_193,1,v,0.002308402211178708,0.001343066540649418,0.987811805947503,8192
10,10,1908,channel_190,8,pressure,3.9296243897205896,3.2174134850502014,0.98340454258708,8192
10,10,1908,channel_190,8,u,0.0058923459644604995,0.004444889978913125,0.9999247930441291,8192
10,10,1908,channel_190,8,v,0.0014960852029995125,0.0010448774206597844,0.970255894237042,8192
